book_id,book_title,genre
4576,"Talking as Fast as I Can: From Gilmore Girls to Gilmore Girls, and Everything in Between",memoir
4594,Love Warrior,memoir
4601,"Year of Yes: How to Dance It Out, Stand In the Sun and Be Your Own Person",memoir
4606,Paula,memoir
4643,A Million Miles in a Thousand Years: What I Learned While Editing My Life,memoir
4660,Operating Instructions: A Journal of My Son's First Year,memoir
4671,"Breath, Eyes, Memory",memoir
4691,West with the Night,memoir
4704,Why Be Happy When You Could Be Normal?,memoir
4706,Can't We Talk about Something More Pleasant?,memoir
4725,My Beloved World,memoir
4734,Not My Father's Son,memoir
4759,Falling Leaves: The Memoir of an Unwanted Chinese Daughter,memoir
4824,Smoke Gets in Your Eyes: And Other Lessons from the Crematory,memoir
4836,The Know-It-All: One Man's Humble Quest to Become the Smartest Person in the World,memoir
4848,"84, Charing Cross Road",memoir
4852,Scrappy Little Nobody,memoir
4879,Beyond Belief: My Secret Life Inside Scientology and My Harrowing Escape,memoir
4932,Lit,memoir
4949,"Stolen Innocence: My Story of Growing Up in a Polygamous Sect, Becoming a Teenage Bride, and Breaking Free of Warren Jeffs",memoir
4994,This Boy's Life,memoir
5108,Chinese Cinderella: The True Story of an Unwanted Daughter,memoir
5146,Slouching Towards Bethlehem,memoir
5215,Plan B: Further Thoughts on Faith,memoir
5226,Gang Leader for a Day: A Rogue Sociologist Takes to the Streets,memoir
5276,"Finding Me: A Decade of Darkness, a Life Reclaimed - A Memoir of the Cleveland Kidnappings",memoir
5280,Girl in a Band,memoir
5294,The Lone Ranger and Tonto Fistfight in Heaven,memoir
5315,Play It as It Lays,memoir
5349,Autobiography of a Face,memoir
5394,Lucky Man,memoir
5454,Merle's Door: Lessons from a Freethinking Dog,memoir
5482,Chuck Klosterman IV: A Decade of Curious People and Dangerous Ideas,memoir
5496,Writing Down the Bones: Freeing the Writer Within,memoir
5527,Out of Africa,memoir
5549,It Chooses You,memoir
5603,"Heads in Beds: A Reckless Memoir of Hotels, Hustles, and So-Called Hospitality",memoir
5627,A River Runs Through It and Other Stories,memoir
5663,Hunger Makes Me a Modern Girl,memoir
5670,Love's Executioner and Other Tales of Psychotherapy,memoir
5698,"Girl Walks into a Bar . . .: Comedy Calamities, Dating Disasters, and a Midlife Miracle",memoir
5703,Kabul Beauty School: An American Woman Goes Behind the Veil,memoir
5711,Unorthodox: The Scandalous Rejection of My Hasidic Roots,memoir
5787,Are You My Mother?,memoir
5794,First They Killed My Father: A Daughter of Cambodia Remembers,memoir
5863,The Woman Warrior,memoir
5869,"Carry On, Warrior: Thoughts on Life Unarmed",memoir
5938,Food: A Love Story,memoir
6021,Comfort Me with Apples: More Adventures at the Table,memoir
6168,Blue Nights,memoir
6170,Paddle Your Own Canoe: One Man's Fundamentals for Delicious Living,memoir
6241,M Train,memoir
6245,The Princess Diarist,memoir
6255,Belly Laughs: The Naked Truth About Pregnancy and Childbirth,memoir
6285,Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant,memoir
6287,Little Princes: One Man's Promise to Bring Home the Lost Children of Nepal,memoir
6320,Hollywood,memoir
6348,All I Really Need to Know I Learned in Kindergarten,memoir
6366,Stitches,memoir
6491,Shrill: Notes from a Loud Woman,memoir
6500,Sellevision,memoir
6588,The Water is Wide: A Memoir,memoir
6631,The Pioneer Woman: Black Heels to Tractor Wheels,memoir
6637,sTORI Telling,memoir
6644,Jesus Land,memoir
6670,When Rabbit Howls,memoir
6704,Stone Butch Blues,memoir
6748,Uganda Be Kidding Me,memoir
6764,Waiting to Be Heard: A Memoir,memoir
6829,The Idiot Girls' Action-Adventure Club: True Tales from a Magnificent and Clumsy Life,memoir
6866,I Remember Nothing: and Other Reflections,memoir
6921,Funny in Farsi: A Memoir of Growing Up Iranian in America,memoir
6939,Damaged: The Heartbreaking True Story of a Forgotten Child,memoir
6949,7: An Experimental Mutiny Against Excess,memoir
6990,This is the Story of a Happy Marriage,memoir
7001,"Stones Into Schools: Promoting Peace With Books, Not Bombs, in Afghanistan and Pakistan",memoir
7059,Grace (Eventually): Thoughts on Faith,memoir
7131,"Breaking Night: A Memoir of Forgiveness, Survival, and My Journey from Homeless to Harvard",memoir
7140,All My Puny Sorrows,memoir
7189,Relish: My Life in the Kitchen,memoir
7199,My Life on the Road,memoir
7207,I Suck at Girls,memoir
7227,Darkness Visible: A Memoir of Madness,memoir
7239,Personal History,memoir
7257,Fargo Rock City: A Heavy Metal Odyssey in Rural North Dakota,memoir
7259,"I Am Nujood, Age 10 and Divorced",memoir
7273,Wave,memoir
7297,All But My Life: A Memoir,memoir
7331,Pretty in Plaid,memoir
7339,A Homemade Life: Stories and Recipes from My Kitchen Table,memoir
7356,Coming Clean,memoir
7412,Binge,memoir
7425,A Mother's Reckoning: Living in the Aftermath of Tragedy,memoir
7453,Sickened: The Memoir of a Munchausen by Proxy Childhood,memoir
7552,"The Dirty Life: On Farming, Food, and Love",memoir
7557,"Yes, Chef",memoir
7564,"Lots of Candles, Plenty of Cake",memoir
7592,The Unabridged Journals of Sylvia Plath,memoir
7593,"This Is Water: Some Thoughts, Delivered on a Significant Occasion, about Living a Compassionate Life",memoir
7597,The Sweet Potato Queens' Book of Love,memoir
7615,Drinking: A Love Story,memoir
7774,"Lunch in Paris: A Love Story, with Recipes",memoir
7777,The Pale King,memoir
7779,I'm with the Band: Confessions of a Groupie,memoir
7827,Kaffir Boy: An Autobiography,memoir
7856,"What Remains: A Memoir of Fate, Friendship, and Love",memoir
7898,The Boy Who Harnessed the Wind: Creating Currents of Electricity and Hope,memoir
7912,Wildflower,memoir
7916,Live from New York: An Uncensored History of Saturday Night Live,memoir
7929,Very Good Lives: The Fringe Benefits of Failure and the Importance of Imagination,memoir
7953,Sleepwalk With Me and Other Painfully True Stories,memoir
7980,Primates of Park Avenue,memoir
8033,The Gift of Therapy: An Open Letter to a New Generation of Therapists and Their Patients,memoir
8045,Take the Cannoli,memoir
8105,Blackout: Remembering the Things I Drank to Forget,memoir
8139,This Star Won't Go Out: The Life and Words of Esther Grace Earl,memoir
8235,Some Assembly Required: A Journal of My Son's First Son,memoir
8277,Say You're One of Them,memoir
8290,Please Stop Laughing at Me... One Woman's Inspirational Story,memoir
8325,A Work in Progress,memoir
8333,"The Secret Race: Inside the Hidden World of the Tour de France: Doping, Cover-ups, and Winning at All Costs",memoir
8346,Glitter and Glue,memoir
8353,A Long Way Home,memoir
8367,Embroideries,memoir
8384,Heartburn,memoir
8528,Oogy: The Dog Only a Family Could Love,memoir
8580,The Argonauts,memoir
8613,Happy Accidents: A Memoir,memoir
8671,"The Rainbow Comes and Goes: A Mother and Son On Life, Love, and Loss",memoir
8675,Having Our Say: The Delany Sisters' First 100 Years,memoir
8698,The Sound of Gravel,memoir
8703,"Random Family: Love, Drugs, Trouble, and Coming of Age in the Bronx",memoir
8724,Waiter Rant: Thanks for the Tip-Confessions of a Cynical Waiter,memoir
8807,What I Know for Sure,memoir
8828,Most Talkative: Stories from the Front Lines of Pop Culture,memoir
8843,The Invisible Wall: A Love Story That Broke Barriers,memoir
8901,Shadows of the Workhouse,memoir
8914,We the Animals,memoir
8974,"The Dressmaker of Khair Khana: Five Sisters, One Remarkable Family, and the Woman Who Risked Everything to Keep Them Safe",memoir
8992,I Am Not Myself These Days,memoir
9017,Epileptic,memoir
9038,Candy Girl: A Year in the Life of an Unlikely Stripper,memoir
9049,Zami: A New Spelling of My Name,memoir
9083,Songbook,memoir
9100,A Walk Across America,memoir
9102,All Souls: A Family Story from Southie,memoir
9107,Growing Up Amish,memoir
9163,MWF Seeking BFF: My Yearlong Search For A New Best Friend,memoir
9246,"Women, Food and God: An Unexpected Path to Almost Everything",memoir
9253,If Life Is a Bowl of Cherries What Am I Doing in the Pits?,memoir
9273,"My Fair Lazy: One Reality Television Addict's Attempt to Discover If Not Being A Dumb Ass Is the New Black, or, a Culture-Up Manifesto",memoir
9367,My Friend Dahmer,memoir
9391,"The Nasty Bits: Collected Varietal Cuts, Usable Trim, Scraps, and Bones",memoir
9399,Homer's Odyssey,memoir
9456,Dibs in Search of Self,memoir
9505,Reasons to Stay Alive,memoir
9651,You'll Grow Out of It,memoir
9718,"Happier at Home: Kiss More, Jump More, Abandon a Project, Read Samuel Johnson, and My Other Experiments in the Practice of Everyday Life",memoir
9726,The Empathy Exams: Essays,memoir
9759,Another Bullshit Night in Suck City,memoir
9788,Hope: A Memoir of Survival in Cleveland,memoir
9808,The Center Cannot Hold: My Journey Through Madness,memoir
9831,White Girl Problems,memoir
9847,"Without You, There Is No Us: My Time with the Sons of North Korea's Elite",memoir
9887,My Lobotomy,memoir
9932,Bread and   Wine: A Love Letter to Life Around the Table with Recipes,memoir
9960,"The Prize Winner of Defiance, Ohio: How My Mother Raised 10 Kids on 25 Words or Less",memoir
9962,Cunt: A Declaration of Independence,memoir
9999,Cinderella Ate My Daughter: Dispatches from the Frontlines of the New Girlie-Girl Culture,memoir
2650,It's Not About the Bike: My Journey Back to Life,autobiography
2906,As You Wish: Inconceivable Tales from the Making of The Princess Bride,autobiography
8212,The Subterraneans,autobiography
9623,"Look Homeward, Angel",autobiography
392,"Diary of a Wimpy Kid (Diary of a Wimpy Kid, #1)",diary
1043,"Rodrick Rules (Diary of a Wimpy Kid, #2)",diary
1166,"The Last Straw (Diary of a Wimpy Kid, #3)",diary
1194,"Dog Days (Diary of a Wimpy Kid, #4)",diary
1376,"The Ugly Truth (Diary of a Wimpy Kid, #5)",diary
1428,"Cabin Fever (Diary of a Wimpy Kid, #6)",diary
2070,"The Third Wheel (Diary of a Wimpy Kid, #7)",diary
2966,"Hard Luck (Diary of a Wimpy Kid, #8)",diary
3114,"Tales from a Not-So-Fabulous Life (Dork Diaries, #1)",diary
3233,"Tales from a Not-So-Popular Party Girl (Dork Diaries, #2)",diary
3518,"The Secret Diary of Adrian Mole, Aged 13 3/4  (Adrian Mole, #1)",diary
4495,Do-It-Yourself Book (Diary of a Wimpy Kid),diary
4984,"The Long Haul (Diary of a Wimpy Kid, #9)",diary
5353,The Wimpy Kid Movie Diary (Diary of a Wimpy Kid),diary
5725,"Big Nate Strikes Again (Big Nate Novels, #2)",diary
6991,Diary of a Wimpy Kid: #1-4,diary
7130,Let's Pretend This Never Happened (Dear Dumb Diary #1),diary
8712,"Old School (Diary of a Wimpy Kid, #10)",diary
50,Where the Sidewalk Ends,poetry
79,The Odyssey,poetry
85,The Giving Tree,poetry
154,Macbeth,poetry
157,Green Eggs and Ham,poetry
251,The Cat in the Hat,poetry
278,A Light in the Attic,poetry
339,Goodnight Moon,poetry
341,The Iliad,poetry
358,"Oh, The Places You'll Go!",poetry
489,The Prophet,poetry
512,The Complete Stories and Poems,poetry
531,Beowulf,poetry
608,Love You Forever,poetry
646,The Canterbury Tales,poetry
679,Madeline,poetry
728,"Brown Bear, Brown Bear, What Do You See?",poetry
786,Falling Up,poetry
798,"One Fish, Two Fish, Red Fish, Blue Fish",poetry
844,Chicka Chicka Boom Boom,poetry
927,"Crank (Crank, #1)",poetry
976,"Dr. Seuss's Green Eggs and Ham: For Soprano, Boy Soprano, and Orchestra",poetry
977,Inferno (The Divine Comedy #1),poetry
984,Paradise Lost,poetry
1167,The Divine Comedy,poetry
1255,The House on Mango Street,poetry
1274,The Night Before Christmas,poetry
1280,The Aeneid,poetry
1318,Post Office,poetry
1329,Howl and Other Poems,poetry
1331,Go the Fuck to Sleep,poetry
1348,Horton Hears a Who!,poetry
1444,Ham on Rye,poetry
1492,The Complete Poems of Emily Dickinson,poetry
1604,"Impulse (Impulse, #1)",poetry
1666,Shakespeare's Sonnets,poetry
1679,Leaves of Grass,poetry
1695,The Jungle Books,poetry
1717,Essential Tales and Poems,poetry
1784,The Raven,poetry
1852,"Glass (Crank, #2)",poetry
1960,Women,poetry
2068,Out of the Dust,poetry
2072,"Burned (Burned, #1)",poetry
2076,The Epic of Gilgamesh,poetry
2092,Identical,poetry
2095,The Sneetches and Other Stories,poetry
2142,The Iliad/The Odyssey,poetry
2176,The Cat in the Hat and Other Dr. Seuss Favorites,poetry
2297,Faust: First Part,poetry
2344,Factotum,poetry
2366,Metamorphoses,poetry
2438,There Was an Old Lady Who Swallowed a Fly,poetry
2466,The Waste Land and Other Poems,poetry
2672,Milk and Honey,poetry
2689,The Napping House,poetry
2716,Dead Poets Society,poetry
2818,Brown Girl Dreaming,poetry
2877,"The Complete Tales and Poems of Winnie-the-Pooh (Winnie-the-Pooh, #1-4)",poetry
2921,Ariel,poetry
2960,"The Poetry of Robert Frost (Collected Poems, Complete & Unabridged)",poetry
2980,Sold,poetry
3022,Sir Gawain and the Green Knight,poetry
3047,Fox in Socks,poetry
3077,The Rime of the Ancient Mariner,poetry
3101,The Raven and other poems,poetry
3196,Chicken Soup for the Soul,poetry
3321,Pale Fire,poetry
3344,The Road Not Taken and Other Poems,poetry
3363,Dr. Seuss's ABC: An Amazing Alphabet Book! (Bright and Early Board Books),poetry
3376,Owl Moon,poetry
3447,Love & Misadventure,poetry
3451,Letters to a Young Poet,poetry
3457,Les Fleurs du Mal,poetry
3535,The Collected Poems of W.B. Yeats,poetry
3596,Llama Llama Red Pajama,poetry
3698,The Real Mother Goose,poetry
3740,"Panda Bear, Panda Bear, What Do You See?",poetry
3796,"Tricks (Tricks, #1)",poetry
3830,"Love That Dog (Jack, #1)",poetry
3872,for colored girls who have considered suicide/when the rainbow is enuf,poetry
3900,"Hand, Hand, Fingers, Thumb",poetry
3907,The Waste Land,poetry
3934,Songs of Innocence and of Experience,poetry
4010,There Was An Old Lady Who Swallowed A Fly (Classic Books),poetry
4100,Tinkers,poetry
4126,"Fallout (Crank, #3)",poetry
4261,"Moo, Baa, La La La!",poetry
4301,100 Selected Poems,poetry
4407,Inside Out & Back Again,poetry
4439,Five Little Monkeys Jumping on the Bed,poetry
4646,Chicken Soup with Rice: A Book of Months (The Nutshell Library),poetry
4670,The Melancholy Death of Oyster Boy and Other Stories,poetry
4822,"Complete Poems, 1904-1962",poetry
4862,The Missing Piece,poetry
4877,Horton Hatches the Egg,poetry
4960,Love Is a Dog from Hell,poetry
5028,The Going-To-Bed Book,poetry
5169,"Perfect (Impulse, #2)",poetry
5265,The Foot Book: Dr. Seuss's Wacky Book of Opposites (Bright and Early Board Books),poetry
5303,There's a Wocket in My Pocket!,poetry
5446,Yertle the Turtle and Other Stories,poetry
5460,Notes of a Dirty Old Man,poetry
5476,The Crossover,poetry
5716,"Collected Poems, 1909-1962",poetry
5840,Complete Works of Oscar Wilde,poetry
5853,Faust,poetry
5864,Three Little Kittens,poetry
5865,Tales of Ordinary Madness,poetry
5940,"Purgatorio (The Divine Comedy, #2)",poetry
5972,A Child's Garden of Verses,poetry
6022,The Complete Poems,poetry
6298,The Poetry of Pablo Neruda,poetry
6326,The Waves,poetry
6334,The Cat in the Hat Comes Back,poetry
6393,"Chicken Soup for the Teenage Soul: 101 Stories of Life, Love and Learning (Chicken Soup for the Soul)",poetry
6442,The Complete Poetry and Prose,poetry
6455,Selected Poems,poetry
6648,The Collected Poems,poetry
6697,Barnyard Dance,poetry
6736,Collected Poems,poetry
6772,رباعيات خيام,poetry
6860,Frédéric,poetry
6993,Lullabies,poetry
7106,Old Possum's Book of Practical Cats,poetry
7242,The Broken Wings,poetry
7323,Jamberry,poetry
7417,Giraffes Can't Dance,poetry
7481,"When We Were Very Young (Winnie-the-Pooh, #3)",poetry
7537,Citizen: An American Lyric,poetry
7611,And to Think That I Saw it on Mulberry Street,poetry
7696,"Now We Are Six (Winnie-the-Pooh, #4)",poetry
7831,رباعيات صلاح جاهين,poetry
7832,The Love Song of J. Alfred Prufrock and Other Poems,poetry
7858,Sheep in a Jeep,poetry
7925,Time for Bed,poetry
8065,Another Brooklyn,poetry
8200,I Wrote This For You,poetry
8233,The Book of Disquiet,poetry
8257,Llama Llama Mad at Mama,poetry
8455,The Missing Piece Meets the Big O,poetry
8466,ليتها تقرأ,poetry
8481,Tilt,poetry
8492,Sailing Alone Around the Room: New and Selected Poems,poetry
8609,The Lady of Shalott,poetry
8619,Every Thing on It,poetry
8648,I Love You Through and Through,poetry
8805,Hot Water Music,poetry
8818,"Will You Please Be Quiet, Please?",poetry
8819,The Selected Poetry of Rainer Maria Rilke,poetry
8842,The Realm of Possibility,poetry
8857,Revolting Rhymes,poetry
8875,What My Mother Doesn't Know (What My Mother Doesn't Know #1),poetry
8896,Richard II,poetry
8916,The Faerie Queene,poetry
8924,Each Peach Pear Plum,poetry
8946,The Divan,poetry
9008,In Watermelon Sugar,poetry
9114,The Complete Tales and Poems,poetry
9162,On the Night You Were Born,poetry
9187,Letter to My Daughter,poetry
9304,Poetics,poetry
9435,Hairy Maclary from Donaldson's Dairy,poetry
9531,Crush,poetry
9570,المانيفستو,poetry
9605,Essays and Poems,poetry
9620,The Complete Poems 1927-1979,poetry
9667,The Gay Science,poetry
9679,The Upanishads: Translations from the Sanskrit,poetry
9698,I Can Read With My Eyes Shut!,poetry
9746,In a People House,poetry
9858,هشت کتاب,poetry
9884,Горе от ума,poetry
9921,A Coney Island of the Mind,poetry
261,Under the Tuscan Sun,travel
264,The Sun Also Rises,travel
284,On the Road,travel
316,A Walk in the Woods,travel
546,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,travel
723,Shantaram,travel
836,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",travel
1031,A Moveable Feast,travel
1188,The 4-Hour Workweek,travel
1250,The Dharma Bums,travel
1449,Notes from a Small Island,travel
1460,In a Sunburned Country,travel
1586,The Beach,travel
1866,The Vacationers,travel
1955,The Rum Diary,travel
2004,Travels with Charley: In Search of America,travel
2063,A Year in Provence,travel
2279,Neither Here nor There: Travels in Europe,travel
2321,The Lost Continent: Travels in Small Town America,travel
2521,The Pilgrimage,travel
2618,"1,000 Places to See Before You Die",travel
3023,"Three Men in a Boat (Three Men, #1)",travel
3092,You Shall Know Our Velocity!,travel
3691,Take Me with You,travel
4057,Saving Fish from Drowning,travel
4080,The Geography of Bliss: One Grump's Search for the Happiest Places in the World,travel
4221,Big Sur,travel
4473,Brick Lane,travel
4666,The Hundred-Foot Journey,travel
4722,Toujours Provence,travel
5084,The Sheltering Sky,travel
5155,The Sex Lives of Cannibals: Adrift in the Equatorial Pacific,travel
5274,A Cook's Tour: Global Adventures in Extreme Cuisines,travel
5991,Miss Rumphius,travel
6157,The Art of Travel,travel
6351,Holy Cow: An Indian Adventure,travel
6450,The Road to Little Dribbling: Adventures of an American in Britain,travel
6453,Blue Highways,travel
6591,Cloudstreet,travel
6746,Round Ireland with a Fridge,travel
7205,The Places in Between,travel
7249,Vagabonding: An Uncommon Guide to the Art of Long-Term World Travel,travel
7251,The Garden of Eden,travel
7375,The Great Railway Bazaar,travel
7396,Kon-Tiki: Across The Pacific In A Raft,travel
7543,Pyongyang: A Journey in North Korea,travel
7770,Tales of a Female Nomad: Living at Large in the World,travel
8023,A Year in the Merde,travel
8239,Mutant Message Down Under,travel
8329,Paris to the Moon,travel
8350,That Old Cape Magic,travel
8478,The Relatives Came,travel
8524,Seven Years in Tibet,travel
8537,Almost French: Love and a New Life in Paris,travel
8632,Breakfast with Buddha,travel
8659,Bella Tuscany,travel
8666,Dark Star Safari: Overland from Cairo to Cape Town,travel
8717,Night Train to Lisbon,travel
8789,Getting Stoned with Savages: A Trip Through the Islands of Fiji and Vanuatu,travel
8802,The City of Falling Angels,travel
8838,Lost Horizon,travel
8957,The Sweet Life in Paris: Delicious Adventures in the World's Most Glorious - and Perplexing - City,travel
9039,حول العالم في 200 يوم,travel
9111,Maximum City: Bombay Lost and Found,travel
9169,Hector and the Search for Happiness,travel
9264,Open City,travel
9514,Unfamiliar Fishes,travel
9833,Turn Right at Machu Picchu: Rediscovering the Lost City One Step at a Time,travel
9857,Desolation Angels,travel
9984,The Snow Leopard,travel
92,"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything (Freakonomics, #1)",science
127,The Tipping Point: How Little Things Can Make a Big Difference,science
208,The Immortal Life of Henrietta Lacks,science
211,Blink: The Power of Thinking Without Thinking,science
296,The Very Hungry Caterpillar Board Book,science
385,Quiet: The Power of Introverts in a World That Can't Stop Talking,science
403,The Art of War,science
439,A Brief History of Time,science
492,"Speaker for the Dead (Ender's Saga, #2)",science
537,The Power of Habit: Why We Do What We Do in Life and Business,science
550,The Omnivore's Dilemma: A Natural History of Four Meals,science
619,"Thinking, Fast and Slow",science
758,Stiff: The Curious Lives of Human Cadavers,science
881,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,science
890,Second Foundation (Foundation #3),science
892,"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",science
897,"Rendezvous with Rama (Rama, #1)",science
900,The Selfish Gene,science
956,"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",science
1003,Contact,science
1069,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance",science
1148,The Psychopath Test: A Journey Through the Madness Industry,science
1212,We Are All Completely Beside Ourselves,science
1224,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",science
1235,Cosmos,science
1266,The Snowy Day,science
1269,The Hot Zone: The Terrifying True Story of the Origins of the Ebola Virus,science
1271,The Signature of All Things,science
1314,The Origin of Species,science
1344,What the Dog Saw and Other Adventures,science
1371,Predictably Irrational: The Hidden Forces That Shape Our Decisions,science
1446,Emotional Intelligence 2.0,science
1455,Flight Behavior,science
1516,The Black Swan: The Impact of the Highly Improbable,science
1527,What If?: Serious Scientific Answers to Absurd Hypothetical Questions,science
1577,Being Mortal: Medicine and What Matters in the End,science
1601,Emotional Intelligence: Why It Can Matter More Than IQ,science
1621,Drive: The Surprising Truth About What Motivates Us,science
1705,Influence: The Psychology of Persuasion,science
1761,Moonwalking with Einstein: The Art and Science of Remembering Everything,science
1851,The Emperor of All Maladies: A Biography of Cancer,science
1888,"The Spirit Catches You and You Fall Down: A Hmong Child, Her American Doctors, and the Collision of Two Cultures",science
1926,Made to Stick: Why Some Ideas Survive and Others Die,science
1973,The Interpretation of Dreams,science
1985,The Grand Design,science
2096,"Polar Bear, Polar Bear, What Do You Hear?",science
2156,"Red Mars (Mars Trilogy, #1)",science
2166,"Zero to One: Notes on Startups, or How to Build the Future",science
2189,"The Ghost Brigades (Old Man's War, #2)",science
2196,Foundation's Edge (Foundation #4),science
2231,This Is Your Brain on Music: The Science of a Human Obsession,science
2295,Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,science
2318,The Millionaire Next Door: The Surprising Secrets of Americas Wealthy,science
2325,"The Player of Games (Culture, #2)",science
2357,The Botany of Desire: A Plant's-Eye View of the World,science
2421,Musicophilia: Tales of Music and the Brain,science
2444,How We Decide,science
2465,Stumbling on Happiness,science
2503,The Greatest Show on Earth: The Evidence for Evolution,science
2536,"2010: Odyssey Two (Space Odyssey, #2)",science
2624,Prelude to Foundation,science
2646,Foundation and Earth (Foundation #5),science
2661,Bonk: The Curious Coupling of Science and Sex,science
2841,Packing for Mars: The Curious Science of Life in the Void,science
2895,Think Like a Freak,science
2931,Flatland: A Romance of Many Dimensions,science
2934,The Art of Loving,science
2946,Flow: The Psychology of Optimal Experience,science
2958,"Gödel, Escher, Bach: An Eternal Golden Braid",science
3006,"Count Zero (Sprawl, #2)",science
3059,Mindset: The New Psychology of Success,science
3062,"Nudge: Improving Decisions About Health, Wealth, and Happiness",science
3069,Fooled by Randomness: The Hidden Role of Chance in Life and in the Markets,science
3072,Forward the Foundation (Foundation: Prequel #2),science
3111,Revelation Space,science
3129,Switch: How to Change Things When Change Is Hard,science
3207,The World Without Us,science
3227,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,science
3270,An Astronaut's Guide to Life on Earth,science
3279,"Inside the Human Body (The Magic School Bus, #3)",science
3303,The Very Busy Spider,science
3308,Complications: A Surgeon's Notes on an Imperfect Science,science
3335,Imagine: How Creativity Works,science
3541,"Gateway (Heechee Saga, #1)",science
3545,Gulp: Adventures on the Alimentary Canal,science
3609,"The Fabric of the Cosmos: Space, Time, and the Texture of Reality",science
3632,"Use of Weapons (Culture, #3)",science
3645,Bad Science,science
3661,The Innovator's Dilemma: The Revolutionary Book that Will Change the Way You Do Business (Collins Business Essentials),science
3683,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements",science
3686,Remarkable Creatures,science
3695,The Intelligent Investor (Collins Business Essentials),science
3696,The Universe in a Nutshell,science
3789,"Physics of the Impossible: A Scientific Exploration into the World of Phasers, Force Fields, Teleportation, and Time Travel",science
3867,So You've Been Publicly Shamed,science
3884,"Mona Lisa Overdrive (Sprawl, #3)",science
3930,The Nicomachean Ethics,science
3933,Spook: Science Tackles the Afterlife,science
4018,Chaos: Making a New Science,science
4103,Einstein's Dreams,science
4115,The Sixth Extinction: An Unnatural History,science
4117,A Whole New Mind: Why Right-Brainers Will Rule the Future,science
4119,A Briefer History of Time,science
4120,The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe Without Design,science
4147,"You Are Not So Smart: Why You Have Too Many Friends on Facebook, Why Your Memory Is Mostly Fiction, and 46 Other Ways You're Deluding Yourself",science
4181,"Green Mars (Mars Trilogy, #2)",science
4266,"Startide Rising (The Uplift Saga, #2)",science
4341,The Undercover Economist,science
4356,The Paradox of Choice: Why More Is Less,science
4370,The Brain That Changes Itself: Stories of Personal Triumph from the Frontiers of Brain Science,science
4371,The Ringworld Engineers (Ringworld #2),science
4398,The Long Tail: Why the Future of Business is Selling Less of More,science
4417,The Upside of Irrationality: The Unexpected Benefits of Defying Logic at Work and at Home,science
4477,A Universe from Nothing: Why There Is Something Rather Than Nothing,science
4487,Silent Spring,science
4493,The Sociopath Next Door,science
4649,Diary of a Worm,science
4661,Pale Blue Dot: A Vision of the Human Future in Space,science
4664,"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School",science
4695,Discourse on Method and Meditations on First Philosophy,science
4699,The Wisdom of Crowds,science
4726,"A Deepness in the Sky (Zones of Thought, #2)",science
4727,Critique of Pure Reason,science
4740,Better: A Surgeon's Notes on Performance,science
4744,Games People Play,science
4767,"How Children Succeed: Grit, Curiosity, and the Hidden Power of Character",science
4768,The Fountains of Paradise,science
5012,NurtureShock: New Thinking About Children,science
5027,Genome: the Autobiography of a Species in 23 Chapters,science
5068,A Sand County Almanac and Sketches Here and There,science
5141,Friday,science
5163,On Death and Dying,science
5199,"The Evolution of Calpurnia Tate (Calpurnia Tate, #1)",science
5255,Incognito: The Secret Lives of the Brain,science
5256,Death by Black Hole - And Other Cosmic Quandaries,science
5258,The Ancestor's Tale: A Pilgrimage to the Dawn of Evolution,science
5269,Fermat's Enigma: The Epic Quest to Solve the World's Greatest Mathematical Problem,science
5317,"Blue Mars (Mars Trilogy, #3)",science
5367,"Eon (The Way, #1)",science
5381,Have Space Suit—Will Travel,science
5418,"The Social Animal: The Hidden Sources of Love, Character, and Achievement",science
5419,Solar,science
5470,"2061: Odyssey Three (Space Odyssey, #3)",science
5529,Antifragile: Things That Gain from Disorder,science
5537,The Blank Slate: The Modern Denial of Human Nature,science
5591,"Virtual Light (Bridge, #1)",science
5630,Idoru (Bridge #2),science
5666,"Excession (Culture, #5)",science
5676,"The Garden of Rama (Rama, #3)",science
5690,The Magic of Reality: How We Know What's Really True,science
5714,Redemption Ark,science
5723,The Gift of Fear: Survival Signals That Protect Us from Violence,science
5761,"Mistakes Were Made (But Not by Me): Why We Justify Foolish Beliefs, Bad Decisions, and Hurtful Acts",science
5765,The Third Chimpanzee: The Evolution and Future of the Human Animal,science
5772,My Stroke of Insight: A Brain Scientist's Personal Journey,science
5784,Your Inner Fish: A Journey into the 3.5-Billion-Year History of the Human Body,science
